sample_id,middle_n_windows,middle_embedding_drift_mean,middle_embedding_drift_max,middle_embed_mean_000,middle_embed_mean_001,middle_embed_mean_002,middle_embed_mean_003,middle_embed_mean_004,middle_embed_mean_005,middle_embed_mean_006,middle_embed_mean_007,middle_embed_mean_008,middle_embed_mean_009,middle_embed_mean_010,middle_embed_mean_011,middle_embed_mean_012,middle_embed_mean_013,middle_embed_mean_014,middle_embed_mean_015,middle_embed_mean_016,middle_embed_mean_017,middle_embed_mean_018,middle_embed_mean_019,middle_embed_mean_020,middle_embed_mean_021,middle_embed_mean_022,middle_embed_mean_023,middle_embed_mean_024,middle_embed_mean_025,middle_embed_mean_026,middle_embed_mean_027,middle_embed_mean_028,middle_embed_mean_029,middle_embed_mean_030,middle_embed_mean_031,middle_embed_mean_032,middle_embed_mean_033,middle_embed_mean_034,middle_embed_mean_035,middle_embed_mean_036,middle_embed_mean_037,middle_embed_mean_038,middle_embed_mean_039,middle_embed_mean_040,middle_embed_mean_041,middle_embed_mean_042,middle_embed_mean_043,middle_embed_mean_044,middle_embed_mean_045,middle_embed_mean_046,middle_embed_mean_047,middle_embed_mean_048,middle_embed_mean_049,middle_embed_mean_050,middle_embed_mean_051,middle_embed_mean_052,middle_embed_mean_053,middle_embed_mean_054,middle_embed_mean_055,middle_embed_mean_056,middle_embed_mean_057,middle_embed_mean_058,middle_embed_mean_059,middle_embed_mean_060,middle_embed_mean_061,middle_embed_mean_062,middle_embed_mean_063,middle_embed_std_000,middle_embed_std_001,middle_embed_std_002,middle_embed_std_003,middle_embed_std_004,middle_embed_std_005,middle_embed_std_006,middle_embed_std_007,middle_embed_std_008,middle_embed_std_009,middle_embed_std_010,middle_embed_std_011,middle_embed_std_012,middle_embed_std_013,middle_embed_std_014,middle_embed_std_015,middle_embed_std_016,middle_embed_std_017,middle_embed_std_018,middle_embed_std_019,middle_embed_std_020,middle_embed_std_021,middle_embed_std_022,middle_embed_std_023,middle_embed_std_024,middle_embed_std_025,middle_embed_std_026,middle_embed_std_027,middle_embed_std_028,middle_embed_std_029,middle_embed_std_030,middle_embed_std_031,middle_embed_std_032,middle_embed_std_033,middle_embed_std_034,middle_embed_std_035,middle_embed_std_036,middle_embed_std_037,middle_embed_std_038,middle_embed_std_039,middle_embed_std_040,middle_embed_std_041,middle_embed_std_042,middle_embed_std_043,middle_embed_std_044,middle_embed_std_045,middle_embed_std_046,middle_embed_std_047,middle_embed_std_048,middle_embed_std_049,middle_embed_std_050,middle_embed_std_051,middle_embed_std_052,middle_embed_std_053,middle_embed_std_054,middle_embed_std_055,middle_embed_std_056,middle_embed_std_057,middle_embed_std_058,middle_embed_std_059,middle_embed_std_060,middle_embed_std_061,middle_embed_std_062,middle_embed_std_063
TEST_0061,19,0.630495318080817,0.8152326528180913,0.11823608912652812,0.0,0.05828592989226231,0.0,0.0327437430867914,0.0,0.0,0.0,0.03563417673563768,0.03394474708047682,0.0,0.06916937493991893,0.0,0.0,0.03221561952043541,0.03276408251838973,0.030767968037353377,0.03276408251838973,0.0,0.0,0.035224627859442116,0.13825815478161851,0.0,0.01148515211768381,0.03103202982053137,0.0,0.0,0.16540254553975595,0.0,0.03043935275997357,0.39120737407964945,0.03377626765357747,0.06203774688895111,0.0,0.048399209632286784,0.14310182282274944,0.1404377284111943,0.06166511875069985,0.06652001074036887,0.03691405751460297,0.023559664426660746,0.0,0.06021497485241337,0.06421562041355104,0.03103202982053137,0.32489108822910495,0.03221561952043541,0.0,0.06784979625607308,0.0,0.0792940511804181,0.0858657270561498,0.0,0.0,0.03276408251838973,0.18086009251020463,0.0,0.048683353801008876,0.0,0.03563417673563768,0.024400986801678133,0.10215418747600653,0.0,0.024400986801678133,0.15917023199219343,0.0,0.08730654592339743,0.0,0.07586343420683565,0.0,0.0,0.0,0.08232033356054803,0.07841310473010275,0.0,0.1414079884632557,0.0,0.0,0.07457697289913105,0.07573305348339764,0.07124212732503016,0.07573305348339764,0.0,0.0,0.08154628138654244,0.16443405737141042,0.0,0.04872737367223956,0.07192386846321465,0.0,0.0,0.16460905034966006,0.0,0.0706671153906362,0.20061367213985554,0.08022147470550316,0.10460069575281458,0.0,0.09380790802653394,0.16652520271281218,0.1633734862601219,0.09307869747323441,0.09989405784440672,0.08528478055897705,0.06871165096806085,0.0,0.09136104105674368,0.09681462053591967,0.07192386846321465,0.264141878895584,0.07457697289913105,0.0,0.10021181589532799,0.0,0.12578889205284918,0.15271287170592485,0.0,0.0,0.07573305348339764,0.1454065103291672,0.0,0.09518469405942018,0.0,0.08232033356054803,0.056770476556138684,0.1096115343920699,0.0,0.056770476556138684
TEST_0062,15,0.6856677450556372,0.7641852754485092,0.0,0.0,0.0,0.03007000260622718,0.09114790714133353,0.013900960937138319,0.0,0.04309659022995848,0.04763246559621518,0.08910758740850656,0.03007000260622718,0.06065876712230208,0.04309659022995848,0.0,0.04244969181803064,0.08998224681955797,0.0,0.07463899886756326,0.0,0.0,0.01529438225803745,0.05897266121306007,0.08481353416263258,0.10660512680927522,0.13592860650653113,0.08165701899601586,0.0,0.13466521479684107,0.10475786716774772,0.04367827895502262,0.34283725318693015,0.0439709635433655,0.0,0.0,0.0,0.04536438486426463,0.0,0.07695594529347108,0.044796757260459646,0.04223599194016622,0.044796757260459646,0.0,0.04223599194016622,0.0439709635433655,0.0,0.35934784513831913,0.08167108011727502,0.0,0.0,0.045136623865141064,0.13470001936953918,0.13417928768442833,0.0,0.04601128327619248,0.04367827895502262,0.1330299713555592,0.04244969181803064,0.029842241607103612,0.04688594268724389,0.0,0.0,0.09364374887240766,0.0,0.0439709635433655,0.0,0.0,0.0,0.07691498095527394,0.16079769898459778,0.05201263317369959,0.0,0.08681996479680144,0.09530507544696608,0.10941048842416344,0.07691498095527394,0.10078778290517211,0.08681996479680144,0.0,0.0855394271161289,0.11057490251367715,0.0,0.10587446423202261,0.0,0.0,0.05722633835193012,0.09812692947983567,0.12909465952520185,0.11442869038137185,0.11165994256884344,0.16376858411947728,0.0,0.1569021666505624,0.17335528502229108,0.08769324419471358,0.1881103539692655,0.08823391888494109,0.0,0.0,0.0,0.09094483969857828,0.0,0.10915879380783797,0.08994586017649542,0.08467193962050958,0.08994586017649542,0.0,0.08467193962050958,0.08823391888494109,0.0,0.15591002125479553,0.10022392087477554,0.0,0.0,0.09030410965348738,0.16112648796595413,0.11006749839317412,0.0,0.09212982982268383,0.08769324419471358,0.10948608750019521,0.0855394271161289,0.07611054933641585,0.09391192047782655,0.0,0.0,0.1674765127660526,0.0,0.08823391888494109
TEST_0063,10,0.7579826492158089,0.834764918363246,0.023570226039551587,0.14246839767906952,0.0,0.07013670927774565,0.07170303574882846,0.023570226039551587,0.046511799426607756,0.0,0.12021016075609507,0.14315173414315124,0.0,0.0,0.07233168840132387,0.0,0.0,0.0,0.0,0.04719513589068947,0.07233168840132387,0.046511799426607756,0.0,0.0,0.046511799426607756,0.023570226039551587,0.1418397450265741,0.11601985605185798,0.0,0.0,0.07144869839432277,0.022941573387056175,0.1903468700338407,0.0,0.07301502486540559,0.07013670927774565,0.0,0.0,0.0,0.18903488091726361,0.0,0.1402734185554913,0.07013670927774565,0.0,0.07144869839432277,0.07013670927774565,0.11884348782793164,0.14158540767206843,0.0,0.07013670927774565,0.07301502486540559,0.0,0.21460043253747402,0.07144869839432277,0.09302359885321551,0.04719513589068947,0.0,0.21172211694981408,0.07144869839432277,0.0,0.0,0.07233168840132387,0.07301502486540559,0.07144869839432277,0.022941573387056175,0.0,0.07071067811865477,0.11660533654326338,0.0,0.10718913537452916,0.10978003971825923,0.07071067811865477,0.09303421931951386,0.0,0.12044586165363705,0.15573934324541233,0.0,0.0,0.11069555984759664,0.0,0.0,0.0,0.0,0.09443585115925344,0.11069555984759664,0.09303421931951386,0.0,0.0,0.09303421931951386,0.07071067811865477,0.11611691486423048,0.1549215714847473,0.0,0.0,0.10919224915188294,0.06882472016116854,0.1402167676383152,0.0,0.11171832278764385,0.10718913537452916,0.0,0.0,0.0,0.09493669374535744,0.0,0.18491440475799503,0.10718913537452916,0.0,0.10919224915188294,0.10718913537452916,0.18925576838957517,0.15860268195849359,0.0,0.10718913537452916,0.11171832278764385,0.0,0.1657901867930536,0.10919224915188294,0.18606843863902772,0.09443585115925344,0.0,0.19451551067711706,0.10919224915188294,0.0,0.0,0.11069555984759664,0.11171832278764385,0.10919224915188294,0.06882472016116854,0.0
TEST_0064,14,0.6265902134065964,0.7507531598873123,0.0,0.09961300840174357,0.0,0.015228622596829316,0.0,0.0,0.0,0.08774357183520096,0.044747584335703965,0.038644928166689685,0.0837774344676784,0.044747584335703965,0.0,0.0,0.0,0.08634800456289961,0.0913282631194247,0.0,0.0,0.015586992159713741,0.0,0.2346092192139171,0.0,0.015586992159713741,0.1689972255371241,0.0,0.04725263897697253,0.18874980751026707,0.1802066521373336,0.0,0.34387985645189684,0.0,0.16138034372541593,0.04335435706238141,0.0,0.14425724896225295,0.059976206932533284,0.07741992722468138,0.0,0.0,0.046939048346605165,0.0,0.0,0.046939048346605165,0.03016728824770885,0.24799100574087624,0.0,0.0,0.0,0.0,0.04316888754300337,0.044389214772819534,0.0,0.0,0.0,0.12247603937510868,0.08633777508600674,0.07706155766179697,0.0,0.06821416288538623,0.0,0.060361128897818035,0.0,0.0,0.0,0.14637659659595054,0.0,0.05490757962755767,0.0,0.0,0.0,0.10200982641695919,0.0857402775404751,0.0744741880910867,0.09769844503705544,0.0857402775404751,0.0,0.0,0.0,0.10011702009349396,0.10566598363987807,0.0,0.0,0.0561996994621031,0.0,0.1761379984843876,0.0,0.0561996994621031,0.12411648306560728,0.0,0.09057375579875702,0.16346599885088306,0.13390645715219177,0.0,0.20101060996302011,0.0,0.19828019078990805,0.08382245885555105,0.0,0.16632604420668037,0.09488598076290214,0.10401982031667897,0.0,0.0,0.09002079362111128,0.0,0.0,0.09002079362111128,0.07394244883818638,0.2691570404509784,0.0,0.0,0.0,0.0,0.08268059535304054,0.08502194899546058,0.0,0.0,0.0,0.16094289544026769,0.1653611907060811,0.10354166882691354,0.0,0.09245366366420513,0.0,0.09553584085956313,0.0,0.0
TEST_0065,38,0.6662212640483623,0.8401680504168059,0.06801717342489626,0.0,0.016844308258853403,0.06145892262458244,0.04967325932437458,0.016844308258853406,0.03520533876972214,0.01781708836781884,0.017561733731531536,0.023854344522307305,0.017042990108067212,0.09984583752963838,0.0,0.017612313929721058,0.03606934268702255,0.016627765479311635,0.016844308258853403,0.049614476494019774,0.01781708836781884,0.03449594764793371,0.035351917214344414,0.08240492951468474,0.06427267954418048,0.0,0.035391242673703666,0.09827209659893037,0.03560854900305111,0.21603916268093495,0.0596290071136833,0.018507608955491008,0.3307605194894307,0.03405468910766488,0.03572408239318645,0.0,0.048535141553566974,0.04146665845202837,0.0,0.08799315285604654,0.06895333338631386,0.071269670313771,0.08795963332574352,0.029686826238697988,0.05295246280262148,0.014371922308219686,0.12300587802948013,0.17446384276571392,0.034444853847130474,0.07009274068621787,0.0,0.017522408272172278,0.15579244232294664,0.10165212150384577,0.018802289051137573,0.0,0.017906994025367617,0.1396073472734095,0.035006656920508326,0.018802289051137573,0.06265995904573242,0.017522408272172278,0.01781708836781884,0.02428951047369217,0.0469580506287032,0.029431471602410688,0.14575374402472133,0.0,0.05769837547109252,0.12829321968532068,0.08991370723815104,0.05769837547109252,0.109150816994022,0.06087501373031969,0.06004859174502982,0.06956455802512426,0.05831245536290194,0.12192284411291678,0.0,0.06029172087397761,0.08344074810680298,0.056853226337557815,0.05769837547109252,0.08941058103633753,0.06087501373031969,0.0799442849946741,0.0819279150611739,0.16552901304365378,0.17071152694526848,0.0,0.08205084951311195,0.12189739295787715,0.08236970054508128,0.15372023275624003,0.09992039933760576,0.06329752345099277,0.22729195377494266,0.07876836409848646,0.08260871502940301,0.0,0.08759783208715484,0.08737310187092652,0.0,0.14367894176202842,0.11198835154783209,0.10515943229180696,0.10936739908848435,0.07638102289358985,0.09527398706789365,0.0491370666510161,0.16642628686164926,0.15906629496420627,0.07965889722967333,0.12552098785832586,0.0,0.05986879340483027,0.1739528961564191,0.11643874350294643,0.06424555011735952,0.0,0.06129056609337572,0.18422689164901376,0.08107730399685283,0.06424555011735952,0.12933146499435808,0.05986879340483028,0.0608750137303197,0.07095915179959865,0.102609277883171,0.07576403313815491
TEST_0066,18,0.6909112354856609,0.8379908298745874,0.03348467590506674,0.07244514699892579,0.0,0.11145359370847834,0.0662842817697627,0.03548432609986626,0.0,0.0,0.04216296691836973,0.029752721547765315,0.0500541991231835,0.0,0.03893445859231075,0.0,0.044097104311496486,0.050456224160923394,0.03826248844533648,0.2070446025850084,0.0359135867769284,0.03896483848763647,0.0,0.08061900643281172,0.0,0.08785371404530012,0.1297583180846426,0.08010791950220453,0.07807655369529815,0.07626097583649133,0.015408338784034144,0.029752721547765315,0.30960402761877115,0.0,0.040563902703003106,0.04216296691836973,0.0,0.055941588553474836,0.08042545536370621,0.074418784692177,0.061470614485948843,0.08466100701449959,0.0,0.0,0.0,0.03348467590506674,0.05487763253317188,0.07379173024830094,0.040563902703003106,0.0,0.10906464503132635,0.0,0.19418529261821382,0.0,0.04216296691836973,0.0,0.03826248844533648,0.13364077116674455,0.0753372596563475,0.120609726697775,0.0,0.03861173991894504,0.0508926648839004,0.07549639870963386,0.08164488821013854,0.0584497426705665,0.07500268772643627,0.1028328969196392,0.0,0.14549619449872572,0.10794263058436418,0.07973911085197653,0.0,0.0,0.0943274376003982,0.08421391534484736,0.09499066154778957,0.0,0.08706850204570889,0.0,0.09867298045692487,0.09449888492794921,0.08558128368411998,0.20160529697619894,0.08040590007828595,0.08716460539815359,0.0,0.1015882652195627,0.0,0.11030505755236916,0.18234263382940596,0.11382989281252866,0.11106001759978724,0.10925133197484724,0.06353020832187396,0.08421391534484736,0.23350831298635283,0.0,0.0908307435046157,0.0943274376003982,0.0,0.10524591619762705,0.1139969365036113,0.10571718780560152,0.09950399671900943,0.12003782628947644,0.0,0.0,0.0,0.07500268772643627,0.10307671455725483,0.10531340644838652,0.0908307435046157,0.0,0.14749134793375945,0.0,0.17623102993560966,0.0,0.0943274376003982,0.0,0.08558128368411998,0.18486184615455106,0.10665778733920814,0.12095846102498643,0.0,0.08636984904688884,0.09644119520591152,0.1071645015126616,0.11574040186648613,0.09445309819325479
TEST_0067,2,0.6515729253991817,0.6515729253991817,0.0,0.0,0.0,0.26777449392988784,0.0,0.0,0.0,0.0,0.0,0.0,0.12909944487358055,0.0,0.1386750490563073,0.12909944487358055,0.0,0.0,0.0,0.26777449392988784,0.26777449392988784,0.0,0.0,0.26777449392988784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12909944487358055,0.0,0.0,0.12909944487358055,0.0,0.0,0.26777449392988784,0.26777449392988784,0.0,0.1386750490563073,0.0,0.26777449392988784,0.0,0.0,0.26777449392988784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26777449392988784,0.0,0.0,0.0,0.0,0.0,0.26777449392988784,0.26777449392988784,0.0,0.0,0.0,0.0,0.009575604182726738,0.0,0.0,0.0,0.0,0.0,0.0,0.12909944487358055,0.0,0.1386750490563073,0.12909944487358055,0.0,0.0,0.0,0.009575604182726738,0.009575604182726738,0.0,0.0,0.009575604182726738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12909944487358055,0.0,0.0,0.12909944487358055,0.0,0.0,0.009575604182726738,0.009575604182726738,0.0,0.1386750490563073,0.0,0.009575604182726738,0.0,0.0,0.009575604182726738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009575604182726738,0.0,0.0,0.0,0.0,0.0,0.009575604182726738,0.009575604182726738,0.0
TEST_0068,16,0.6468120682009437,0.8379908298745874,0.04073486058365535,0.09461280371577865,0.0,0.0,0.0,0.0,0.04122277832190516,0.0,0.08254991140967152,0.0363894729563321,0.03582218726110218,0.04198219565079282,0.013032150878567173,0.0,0.06970629965890161,0.07221166021743429,0.04098352133699647,0.2213697799734342,0.0,0.0403136944930819,0.04098352133699647,0.1147503358511134,0.0,0.0,0.07405014358434439,0.04334910400810879,0.0,0.04270849278137938,0.08437685848542263,0.0,0.17263192330347768,0.07771660604409847,0.05472145263570152,0.0,0.0,0.08196355810503811,0.013032150878567173,0.0,0.12866607555671639,0.04334910400810879,0.0403136944930819,0.04132713308776635,0.0,0.0,0.09432936670864553,0.3134814675905313,0.015625,0.12025528167777758,0.026064301757134346,0.05376701146222253,0.2818418812870021,0.0,0.08329910621056622,0.0,0.0,0.15663742463381547,0.04122277832190516,0.04231558487356975,0.04073486058365535,0.043641997901767274,0.04198219565079282,0.07780438291189501,0.0,0.0,0.08491467458748123,0.10862579836258938,0.0,0.0,0.0,0.0,0.08609259982341118,0.0,0.10706216597596571,0.0761736807209928,0.07487757910223514,0.08776129923602698,0.05047330331795299,0.0,0.10377699486850993,0.13180822822978358,0.08566055485440392,0.17408789161772126,0.0,0.08421272767994115,0.08566055485440392,0.14453676307441182,0.0,0.0,0.11355167466744559,0.09050518030760772,0.0,0.08895994057420505,0.10928964656626129,0.0,0.2045913179329446,0.10125361515466337,0.0952049711647567,0.0,0.0,0.10636942310966778,0.05047330331795299,0.0,0.1595720646487028,0.09050518030760772,0.08421272767994115,0.08635745556131763,0.0,0.0,0.10748822738707507,0.22593530152820726,0.06051536478449089,0.19604252817768233,0.06895966054592133,0.09325411846045581,0.17439032267776564,0.0,0.10785998529703553,0.0,0.0,0.17429642098361667,0.08609259982341118,0.08811656553349798,0.08491467458748123,0.09104518815688076,0.08776129923602698,0.10149339558482162,0.0,0.0
TEST_0069,11,0.6345354296513471,0.7653668647301796,0.06967252540857474,0.0,0.0,0.1366213231521211,0.13694059950956416,0.0,0.09314515174922576,0.0,0.0,0.0,0.0,0.07041787902195303,0.11252748184412309,0.044900104558425184,0.0,0.06762737728569791,0.044900104558425184,0.12253797416859896,0.0,0.0,0.0,0.0,0.06301678222848812,0.08862838123194518,0.0,0.059923944866737376,0.0,0.16177979443094043,0.044900104558425184,0.06301678222848812,0.3177608604374008,0.0,0.0,0.0,0.06967252540857474,0.1079168867869133,0.036451318526086365,0.0,0.11944513680684822,0.1366213231521211,0.12532847590485405,0.0,0.0689939458664232,0.06762737728569791,0.12077524542244883,0.13268930763706288,0.0,0.08658323310906833,0.11935131226691902,0.0,0.10544526439250955,0.07077361534452073,0.06301678222848812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518177595211503,0.18986301582880125,0.06762737728569791,0.11379266015970366,0.0,0.0,0.12488534364445175,0.10641513050436137,0.0,0.12323805041159189,0.0,0.0,0.0,0.0,0.11499191491521377,0.19355575025321045,0.09536819030344236,0.0,0.11054169862267887,0.09536819030344236,0.11440880091530867,0.0,0.0,0.0,0.0,0.10394271580088923,0.11790084610890526,0.0,0.09894088856068617,0.0,0.10315371239057922,0.09536819030344236,0.10394271580088923,0.3587069906127429,0.0,0.0,0.0,0.11379266015970366,0.11933255912712495,0.07740073587940645,0.0,0.1115471367650871,0.12488534364445175,0.11741631426883682,0.0,0.11273260902631894,0.11054169862267887,0.11369506412494239,0.12235922912606273,0.0,0.11510361509210082,0.11205123513676028,0.0,0.11691738304571059,0.1294827324986374,0.10394271580088923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08504054875513606,0.09404125599706908,0.11054169862267887
TEST_0070,5,0.7042542734758817,0.7924716517705408,0.0,0.0,0.0,0.13242073862134734,0.08528028654224416,0.0,0.0,0.09215070305446507,0.2314418581880333,0.13929115513356824,0.0,0.0,0.13929115513356824,0.0,0.0,0.13242073862134734,0.0,0.0,0.0,0.13929115513356824,0.13828772035749187,0.18193129840469033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528028654224416,0.0,0.13242073862134734,0.0,0.0,0.13828772035749187,0.09215070305446507,0.0,0.13828772035749187,0.0,0.0,0.0,0.04264014327112208,0.08528028654224416,0.0,0.04364357804719848,0.09215070305446507,0.0,0.04264014327112208,0.0,0.0,0.0,0.0,0.13828772035749187,0.0,0.0,0.0,0.26821501972301093,0.0,0.13929115513356824,0.12792042981336624,0.35012176378493887,0.08728715609439695,0.0,0.0,0.0,0.0,0.10843282379384069,0.1044465935734187,0.0,0.0,0.11312277990188478,0.20663939366498163,0.11400702004188076,0.0,0.0,0.11400702004188076,0.0,0.0,0.10843282379384069,0.0,0.0,0.0,0.11400702004188076,0.11332798631715503,0.09160533974046595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044465935734187,0.0,0.10843282379384069,0.0,0.0,0.11332798631715503,0.11312277990188478,0.0,0.11332798631715503,0.0,0.0,0.0,0.08528028654224416,0.1044465935734187,0.0,0.08728715609439694,0.11312277990188478,0.0,0.08528028654224416,0.0,0.0,0.0,0.0,0.11332798631715503,0.0,0.0,0.0,0.08493277615564683,0.0,0.11400702004188076,0.17056057308448835,0.29239623562031636,0.17457431218879388,0.0
TEST_0071,9,0.7366243025837187,0.9074852129730301,0.0,0.0,0.0,0.0,0.16199772276023935,0.028688765527462343,0.07938744266035863,0.0,0.07798274257575864,0.15965732591716597,0.05630731466479736,0.16139768866281357,0.08084520834544433,0.0,0.0,0.0,0.07938744266035863,0.07938744266035863,0.07874200531362721,0.0,0.05630731466479736,0.028688765527462343,0.0,0.08265568334918633,0.0,0.05646654330524012,0.0,0.16350089169463067,0.0,0.0,0.0,0.0,0.05646654330524012,0.07881211757172164,0.13972226075185226,0.13956303211140952,0.0,0.08084520834544433,0.0,0.028688765527462343,0.07798274257575864,0.07881211757172164,0.05646654330524012,0.0,0.0,0.0,0.0,0.0,0.05630731466479736,0.0,0.07881211757172164,0.13444928588099878,0.2425502030776086,0.0,0.0,0.24143056866990356,0.1095586828816955,0.0,0.08084520834544433,0.0,0.0,0.1659114007957985,0.26790996812559176,0.07881211757172164,0.0,0.0,0.0,0.0,0.1153910667109456,0.08114408259335794,0.11232756825044839,0.0,0.11037678485310966,0.11309385891553787,0.1059454957920454,0.11446802362545776,0.11433239009500588,0.0,0.0,0.0,0.11232756825044839,0.11232756825044839,0.11147711684278912,0.0,0.1059454957920454,0.08114408259335794,0.0,0.11701593638519386,0.0,0.10565690388710666,0.0,0.11575833840523217,0.0,0.0,0.0,0.0,0.10565690388710666,0.11163104241219807,0.12554063556492123,0.2112769623830749,0.0,0.11433239009500588,0.0,0.08114408259335794,0.11037678485310966,0.11163104241219807,0.10565690388710666,0.0,0.0,0.0,0.0,0.0,0.1059454957920454,0.0,0.11163104241219807,0.12058019800982256,0.10669193856837156,0.0,0.0,0.19471868537609618,0.12317205256318815,0.0,0.11433239009500588,0.0,0.0,0.11802121809150136,0.1721044361971524,0.11163104241219807
